image,label,vit_base_patch16_224__clean,vit_base_patch16_224__vit_base_patch16_224,vit_base_patch16_224__pit_b_224,vit_base_patch16_224__cait_s24_224,vit_base_patch16_224__visformer_small,deit_base_distilled_patch16_224__clean,deit_base_distilled_patch16_224__vit_base_patch16_224,deit_base_distilled_patch16_224__pit_b_224,deit_base_distilled_patch16_224__cait_s24_224,deit_base_distilled_patch16_224__visformer_small,levit_256__clean,levit_256__vit_base_patch16_224,levit_256__pit_b_224,levit_256__cait_s24_224,levit_256__visformer_small,pit_b_224__clean,pit_b_224__vit_base_patch16_224,pit_b_224__pit_b_224,pit_b_224__cait_s24_224,pit_b_224__visformer_small,cait_s24_224__clean,cait_s24_224__vit_base_patch16_224,cait_s24_224__pit_b_224,cait_s24_224__cait_s24_224,cait_s24_224__visformer_small,convit_base__clean,convit_base__vit_base_patch16_224,convit_base__pit_b_224,convit_base__cait_s24_224,convit_base__visformer_small,tnt_s_patch16_224__clean,tnt_s_patch16_224__vit_base_patch16_224,tnt_s_patch16_224__pit_b_224,tnt_s_patch16_224__cait_s24_224,tnt_s_patch16_224__visformer_small,visformer_small__clean,visformer_small__vit_base_patch16_224,visformer_small__pit_b_224,visformer_small__cait_s24_224,visformer_small__visformer_small
ILSVRC2012_val_00031361.png,282,282,669,282,151,282,282,218,263,151,173,282,338,250,263,173,282,260,250,263,173,282,669,263,151,173,282,218,263,151,173,282,215,250,151,173,282,263,250,263,173
ILSVRC2012_val_00031410.png,589,589,528,589,589,589,589,528,589,528,613,589,589,589,528,613,589,589,882,589,613,589,528,589,528,589,589,528,589,741,589,589,589,589,528,613,589,589,589,613,613
ILSVRC2012_val_00031472.png,317,317,316,317,317,317,317,317,317,316,317,317,317,316,317,317,317,317,316,317,316,317,316,316,316,317,317,317,316,316,317,317,316,316,316,316,317,317,316,317,316
ILSVRC2012_val_00031495.png,918,918,922,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,117,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,918,905
ILSVRC2012_val_00031548.png,889,889,822,650,463,541,889,822,889,541,889,889,822,889,541,889,889,889,617,875,889,889,541,650,541,889,889,822,889,541,889,889,420,889,541,541,889,889,617,420,541
ILSVRC2012_val_00031586.png,49,49,44,44,44,44,49,44,44,44,44,49,49,44,44,44,49,44,44,44,44,49,44,44,44,44,49,44,44,44,44,49,44,44,44,44,49,44,44,44,44
ILSVRC2012_val_00031588.png,624,624,454,454,454,624,624,454,454,454,624,624,624,454,454,743,624,624,454,624,624,624,454,454,860,624,624,454,624,454,624,624,454,454,454,624,624,624,454,624,791
ILSVRC2012_val_00031593.png,993,993,991,991,109,993,993,991,991,514,993,993,993,991,996,996,993,991,327,993,993,993,991,991,55,993,993,991,991,514,993,993,991,950,62,993,993,993,108,993,750
ILSVRC2012_val_00031629.png,719,719,859,719,719,719,719,719,865,719,719,719,719,721,719,721,719,719,865,719,850,719,859,719,804,719,719,719,719,719,719,719,719,865,719,719,719,719,750,719,806
ILSVRC2012_val_00031647.png,945,945,567,945,945,945,945,945,945,945,945,945,945,945,945,949,945,945,909,945,945,945,945,945,469,945,945,945,945,945,945,945,945,945,945,949,945,945,945,945,463
ILSVRC2012_val_00031670.png,461,461,506,461,748,461,461,524,461,748,461,461,461,725,461,461,461,461,725,748,461,461,524,461,748,461,461,524,461,636,461,461,524,725,414,461,461,461,725,461,150
ILSVRC2012_val_00031686.png,290,290,288,288,288,290,290,288,288,288,290,290,290,288,288,288,290,288,288,288,290,290,288,288,288,290,290,288,288,288,288,290,288,288,288,288,290,290,288,288,60
ILSVRC2012_val_00031762.png,377,377,369,380,374,366,377,369,369,374,366,377,369,369,381,366,377,379,369,374,366,377,369,369,562,366,377,369,369,381,366,377,374,369,381,366,377,369,369,374,366
ILSVRC2012_val_00031783.png,830,830,555,830,555,830,830,555,555,555,803,830,830,555,555,803,830,830,611,555,555,830,555,555,406,555,830,555,555,555,803,830,803,555,555,803,830,830,109,555,803
ILSVRC2012_val_00031785.png,212,212,210,251,251,212,212,210,251,251,210,212,212,251,251,251,212,210,251,251,251,212,210,251,251,251,212,210,251,251,251,212,210,251,251,251,212,212,251,251,345
ILSVRC2012_val_00031789.png,665,665,870,665,870,665,665,870,665,870,665,665,665,665,870,665,665,665,142,870,665,665,870,870,870,665,665,870,665,870,665,665,870,870,870,870,665,665,665,444,808
ILSVRC2012_val_00031922.png,141,141,140,141,141,141,141,140,141,141,141,141,141,139,141,141,141,141,139,141,139,141,140,141,129,141,141,140,141,141,141,141,141,139,141,141,141,141,139,141,139
ILSVRC2012_val_00031927.png,59,59,55,40,46,59,59,55,40,40,40,59,59,40,40,40,59,59,40,40,40,59,55,40,46,40,59,55,40,46,40,59,55,40,40,46,59,59,40,40,46
ILSVRC2012_val_00032032.png,978,978,556,978,904,978,978,556,978,904,978,978,978,978,904,337,978,972,649,904,425,978,556,649,904,978,978,978,978,904,978,978,980,978,904,978,978,978,978,904,425
ILSVRC2012_val_00032039.png,464,464,633,464,464,464,464,464,464,828,464,464,464,464,464,464,464,464,968,464,464,464,464,464,828,464,464,464,464,828,464,464,464,464,818,464,464,464,464,464,968
ILSVRC2012_val_00032046.png,487,487,590,487,590,487,487,590,487,590,487,487,487,487,590,487,487,487,590,590,487,487,590,487,590,487,487,590,487,590,848,487,590,487,590,487,487,487,487,590,481
ILSVRC2012_val_00032097.png,826,826,531,826,826,826,826,531,826,531,447,826,826,826,826,826,826,826,530,826,826,826,531,826,531,447,826,531,826,531,826,826,531,826,531,447,826,826,530,826,447
ILSVRC2012_val_00032098.png,745,745,745,745,745,745,745,745,745,922,745,745,745,745,745,745,745,745,737,745,745,745,745,745,922,745,745,745,745,831,745,745,745,745,745,745,745,745,745,745,737
ILSVRC2012_val_00032102.png,19,19,13,19,19,19,19,13,10,19,19,19,19,10,19,19,19,19,10,19,40,19,13,19,616,19,19,13,10,10,19,19,13,10,10,19,19,19,10,19,40
ILSVRC2012_val_00032120.png,157,157,154,232,232,232,157,152,232,232,232,157,157,232,232,232,157,157,231,232,231,157,152,232,232,716,157,152,232,232,231,157,152,232,232,232,157,157,231,231,231
ILSVRC2012_val_00032188.png,256,256,219,226,202,226,256,219,226,202,226,256,219,226,233,226,256,219,226,233,226,256,219,226,202,226,256,219,226,184,226,256,219,200,202,200,256,219,226,233,226
ILSVRC2012_val_00032370.png,948,948,956,852,852,948,948,956,852,852,852,948,956,852,852,522,948,956,852,852,948,948,956,852,852,948,948,956,852,852,522,948,956,852,852,522,948,956,852,852,522
ILSVRC2012_val_00032435.png,416,416,702,702,422,416,416,702,702,422,416,416,702,702,422,422,416,702,702,422,422,416,702,702,422,422,416,702,702,422,422,416,702,702,422,422,416,416,702,422,422
ILSVRC2012_val_00032552.png,287,287,273,269,273,278,287,273,272,356,278,287,272,272,272,278,287,273,359,271,278,287,273,273,384,278,287,273,271,271,278,287,273,298,384,278,287,272,271,271,278
ILSVRC2012_val_00032623.png,277,277,278,278,278,278,277,278,278,278,278,277,278,278,278,278,277,278,497,278,278,277,278,278,758,278,277,278,278,278,278,277,278,278,278,278,277,278,278,278,278
ILSVRC2012_val_00032646.png,248,248,195,250,250,250,248,250,250,250,250,248,250,250,250,250,248,250,250,250,250,248,250,250,250,250,248,250,250,250,250,248,250,250,250,250,248,250,250,250,250
ILSVRC2012_val_00032695.png,996,996,991,996,996,996,996,991,996,991,996,996,991,61,112,459,996,996,89,996,996,996,991,109,991,112,996,991,996,991,996,996,991,112,991,459,996,996,89,991,808
ILSVRC2012_val_00032723.png,426,426,778,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,778,426,426,426,426,426,815,426,426,426,426,426,426,426,426,426,426,426,426,426,426,426,646
ILSVRC2012_val_00032911.png,543,543,422,422,422,543,543,422,543,422,543,543,543,543,422,543,543,543,422,543,422,543,422,543,422,422,543,422,422,422,422,543,422,422,422,422,543,543,422,422,422
ILSVRC2012_val_00032926.png,647,647,438,647,503,647,647,438,647,503,109,647,647,503,647,109,647,647,503,647,109,647,438,109,503,647,647,647,647,503,647,647,438,647,503,647,647,647,503,503,626
ILSVRC2012_val_00032950.png,420,420,837,567,823,420,420,414,420,823,420,420,420,765,765,588,420,420,831,640,635,420,420,420,823,420,420,529,420,882,420,420,420,721,414,635,420,420,823,823,635
ILSVRC2012_val_00033014.png,119,119,394,119,394,119,119,118,118,394,110,119,118,118,118,110,119,118,640,123,110,119,118,118,794,110,119,118,118,750,110,119,118,118,394,110,119,118,118,118,110
ILSVRC2012_val_00033018.png,346,346,730,346,345,346,346,730,341,178,341,346,346,346,346,346,346,346,341,346,341,346,730,341,345,346,346,346,341,178,346,346,730,341,345,227,346,346,341,346,685
ILSVRC2012_val_00033076.png,99,99,375,99,134,99,99,370,176,134,176,99,134,133,134,134,99,99,8,8,176,99,375,176,134,176,99,370,99,134,99,99,373,8,134,99,99,99,23,134,428
ILSVRC2012_val_00033149.png,200,200,155,200,232,232,200,155,155,232,232,200,155,155,232,232,200,155,155,232,232,200,155,230,232,232,200,155,155,230,232,200,155,155,232,232,200,155,155,232,232
ILSVRC2012_val_00033150.png,18,18,80,18,18,18,18,18,18,340,18,18,18,18,282,219,18,18,99,18,18,18,18,18,340,18,18,18,18,806,18,18,18,18,18,176,18,18,18,212,992
ILSVRC2012_val_00033171.png,796,796,643,796,796,796,796,643,796,796,796,796,796,796,796,796,796,796,643,796,796,796,796,796,917,796,796,796,796,917,796,796,796,796,796,796,796,796,796,796,205
ILSVRC2012_val_00033207.png,534,534,651,534,534,534,534,651,620,748,534,534,534,620,534,893,534,534,620,534,534,534,651,534,748,953,534,651,109,748,534,534,534,681,534,662,534,534,620,771,662
ILSVRC2012_val_00033255.png,825,825,649,649,649,649,825,649,649,649,649,825,649,649,649,649,825,649,649,649,649,825,649,649,649,649,825,649,649,649,649,825,649,649,649,649,825,649,649,649,649
ILSVRC2012_val_00033340.png,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,95,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,90,368
ILSVRC2012_val_00033725.png,754,754,485,754,485,754,754,745,485,745,745,754,745,745,485,745,754,754,485,485,745,754,745,754,485,745,754,485,485,485,485,754,485,485,745,745,754,745,745,745,745
ILSVRC2012_val_00033897.png,267,267,153,257,153,203,267,153,257,153,203,267,153,257,153,203,267,153,257,153,203,267,153,257,153,203,267,153,257,153,203,267,153,257,153,203,267,153,257,153,203
ILSVRC2012_val_00033960.png,30,30,26,30,32,30,30,26,39,32,39,30,30,50,32,39,30,26,39,32,39,30,32,39,32,39,30,26,50,32,30,30,26,39,32,39,30,32,39,32,39
ILSVRC2012_val_00033997.png,183,183,181,183,181,183,183,181,181,181,183,183,183,189,181,181,183,183,181,181,183,183,181,181,181,181,183,181,181,181,183,183,181,181,181,181,183,181,181,181,181
ILSVRC2012_val_00034008.png,851,851,664,782,664,782,851,664,782,446,707,851,664,782,592,707,851,782,782,782,707,851,664,782,446,707,851,664,782,673,707,851,782,782,446,707,851,782,782,527,707
ILSVRC2012_val_00034055.png,179,179,246,254,223,254,179,246,254,223,254,179,179,254,223,254,179,179,852,223,254,179,246,254,223,254,179,246,254,223,254,179,179,254,223,254,179,179,205,223,254
ILSVRC2012_val_00034168.png,22,22,21,22,21,22,22,21,22,21,22,22,22,22,21,22,22,21,93,21,109,22,21,22,21,22,22,21,84,21,22,22,21,22,21,23,22,21,22,21,444
ILSVRC2012_val_00034182.png,552,552,655,655,655,655,552,655,655,655,655,552,655,655,655,655,552,655,655,655,655,552,655,655,655,655,552,655,655,834,655,552,655,655,655,655,552,655,655,655,608
ILSVRC2012_val_00034217.png,852,852,475,736,574,852,852,948,852,574,852,852,852,852,574,852,852,852,988,574,988,852,948,948,574,852,852,852,852,574,852,852,948,852,574,852,852,852,988,574,362
ILSVRC2012_val_00034225.png,393,393,108,108,108,393,393,108,108,108,393,393,393,108,108,393,393,108,108,108,393,393,108,108,108,393,393,108,108,108,393,393,393,108,393,393,393,393,108,108,995
ILSVRC2012_val_00034230.png,375,375,384,375,384,375,375,384,375,794,375,375,375,375,364,375,375,375,21,375,375,375,384,375,794,375,375,384,375,794,375,375,384,375,883,375,375,384,883,883,883
ILSVRC2012_val_00034302.png,411,411,617,411,411,411,411,411,411,443,411,411,411,411,411,411,411,411,443,411,411,411,411,411,443,411,411,411,411,443,411,411,411,411,411,411,411,411,411,411,434
ILSVRC2012_val_00034356.png,163,163,161,163,161,163,163,161,163,161,163,163,163,163,163,163,163,163,246,163,163,163,161,163,955,163,163,161,163,161,163,163,161,243,161,163,163,163,243,161,912
ILSVRC2012_val_00034359.png,715,715,834,501,614,982,715,834,652,741,982,715,715,652,458,982,715,982,614,982,982,715,834,834,982,982,715,834,457,614,982,715,614,614,982,982,715,715,614,982,982
ILSVRC2012_val_00034391.png,921,921,848,917,800,921,921,481,917,865,917,921,481,917,865,865,921,481,917,886,476,921,848,917,800,613,921,481,917,800,917,921,481,917,800,546,921,481,917,800,800
ILSVRC2012_val_00034406.png,76,76,73,76,76,76,76,76,76,23,76,76,76,76,76,76,76,76,73,76,76,76,76,76,23,76,76,76,76,23,76,76,76,76,76,23,76,76,76,76,23
ILSVRC2012_val_00034438.png,353,353,276,276,276,276,353,276,276,276,276,353,276,276,276,276,353,276,276,276,276,353,276,276,276,276,353,276,276,276,276,353,276,276,276,276,353,276,276,276,276
ILSVRC2012_val_00034459.png,625,625,746,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,640,625,625,625,625,625,815,625,625,625,625,625,625,625,625,625,625,625,625,625,625,625,656
ILSVRC2012_val_00034548.png,130,130,146,130,130,130,130,130,89,109,130,130,130,89,130,130,130,130,89,130,130,130,130,89,109,144,130,130,89,130,130,130,130,89,130,144,130,130,89,130,144
ILSVRC2012_val_00034551.png,275,275,353,275,275,275,275,353,275,274,275,275,275,275,275,275,275,275,735,275,275,275,353,275,274,275,275,353,275,274,275,275,275,275,274,275,275,275,275,275,62
ILSVRC2012_val_00034603.png,802,802,670,670,670,802,802,670,802,670,802,802,665,670,670,787,802,670,670,670,490,802,670,670,670,787,802,670,670,670,787,802,787,787,670,787,802,787,670,670,787
ILSVRC2012_val_00034714.png,810,810,878,878,878,878,810,878,878,878,810,810,878,878,878,878,810,878,508,878,878,810,878,878,754,878,810,878,878,878,878,810,878,878,878,878,810,878,878,878,878
ILSVRC2012_val_00034765.png,499,499,813,499,464,499,499,813,499,464,499,499,499,499,499,499,499,499,630,499,499,499,813,499,464,499,499,813,499,464,499,499,499,499,464,499,499,499,499,499,632
ILSVRC2012_val_00034862.png,973,973,4,147,147,973,973,4,4,147,4,973,973,4,147,4,973,4,4,147,4,973,4,4,147,4,973,2,4,147,4,973,973,4,147,4,973,4,4,147,4
ILSVRC2012_val_00034870.png,623,623,418,623,623,623,623,418,618,794,623,623,418,892,600,600,623,418,892,794,600,623,418,794,794,600,623,418,794,794,600,623,418,892,794,600,623,749,600,600,600
ILSVRC2012_val_00034948.png,219,219,216,219,176,216,219,216,156,589,216,219,216,156,589,216,219,216,156,589,216,219,216,156,813,216,219,216,156,589,216,219,216,156,589,216,219,216,156,589,216
ILSVRC2012_val_00034998.png,396,396,973,340,396,340,396,973,340,973,340,396,396,340,396,340,396,396,340,396,340,396,396,340,393,340,396,973,340,393,340,396,973,340,973,340,396,396,340,396,340
ILSVRC2012_val_00035014.png,313,313,448,313,58,313,313,313,313,58,313,313,313,79,111,313,313,313,783,58,58,313,313,313,58,313,313,448,313,58,313,313,313,44,58,313,313,313,41,58,58
ILSVRC2012_val_00035047.png,93,93,96,96,96,96,93,96,96,96,96,93,96,96,96,96,93,96,96,96,96,93,96,96,96,96,93,96,96,96,96,93,96,96,96,96,93,96,96,96,96
ILSVRC2012_val_00035093.png,27,27,26,27,44,27,27,26,55,114,27,27,27,60,26,59,27,27,60,26,55,27,26,27,54,27,27,26,27,114,27,27,26,60,52,55,27,26,60,26,59
ILSVRC2012_val_00035125.png,997,997,947,947,947,997,997,947,947,992,994,997,947,947,992,994,997,947,947,992,994,997,947,947,992,994,997,947,947,109,994,997,947,947,992,994,997,947,947,992,994
ILSVRC2012_val_00035279.png,989,989,489,989,312,989,989,489,489,325,489,989,989,489,580,989,989,489,580,11,489,989,489,489,325,489,989,489,489,325,489,989,489,311,325,489,989,489,489,489,489
ILSVRC2012_val_00035379.png,58,58,973,58,54,65,58,973,58,68,973,58,109,62,58,973,58,110,62,54,110,58,109,62,68,973,58,973,62,54,973,58,109,62,54,973,58,327,62,54,973
ILSVRC2012_val_00035545.png,329,329,390,390,329,329,329,390,390,794,390,329,390,390,329,390,329,390,390,329,390,329,390,390,794,390,329,390,390,794,390,329,390,390,110,390,329,390,390,33,390
ILSVRC2012_val_00035570.png,976,976,978,979,979,979,976,978,979,970,979,976,976,979,979,979,976,976,979,979,979,976,794,979,979,979,976,978,979,970,979,976,978,979,979,979,976,975,979,979,979
ILSVRC2012_val_00035751.png,482,482,632,482,482,482,482,482,482,482,482,482,482,482,482,482,482,482,999,482,482,482,482,482,688,482,482,482,482,754,482,482,482,482,848,482,482,482,482,482,678
ILSVRC2012_val_00035777.png,561,561,561,561,575,561,561,561,561,575,561,561,561,561,575,561,561,561,569,561,561,561,561,561,575,561,561,561,561,575,561,561,561,561,575,829,561,561,561,561,829
ILSVRC2012_val_00035908.png,270,270,269,258,272,258,270,269,258,272,258,270,270,258,272,258,270,270,258,272,258,270,269,258,298,258,270,269,258,272,258,270,269,258,272,258,270,270,258,272,258
ILSVRC2012_val_00036018.png,842,842,445,842,433,842,842,639,842,433,842,842,842,296,433,296,842,842,264,433,33,842,639,842,910,842,842,445,842,629,842,842,445,842,433,296,842,842,842,433,360
ILSVRC2012_val_00036072.png,254,254,728,254,243,254,254,728,254,243,254,254,254,254,254,254,254,254,396,254,254,254,728,254,246,254,254,728,254,243,254,254,728,243,243,243,254,254,254,254,243
ILSVRC2012_val_00036132.png,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,694,83,83,83,83,83,346,83,83,83,83,83,83,83,83,83,83,83,83,83,83,83,393
ILSVRC2012_val_00036208.png,480,480,571,454,893,779,480,468,454,779,779,480,454,454,769,779,480,779,454,779,779,480,779,454,769,779,480,779,454,770,779,480,779,454,481,779,480,454,454,454,779
ILSVRC2012_val_00036288.png,768,768,560,768,761,768,768,917,768,508,761,768,529,768,761,761,768,768,830,768,714,768,917,768,918,768,768,430,761,457,761,768,419,768,918,761,768,768,768,761,761
ILSVRC2012_val_00036292.png,139,139,140,139,139,139,139,140,139,815,139,139,139,20,139,139,139,139,20,139,139,139,140,140,815,139,139,140,139,140,139,139,139,20,142,139,139,139,20,139,10
ILSVRC2012_val_00036344.png,144,144,129,144,129,144,144,129,144,144,144,144,144,132,144,137,144,129,131,144,144,144,129,144,858,144,144,129,144,144,144,144,129,144,144,144,144,144,132,144,137
ILSVRC2012_val_00036353.png,834,834,539,834,880,834,834,765,869,880,834,834,857,400,796,982,834,834,824,834,982,834,765,869,880,834,834,765,667,880,834,834,630,869,880,982,834,834,834,652,982
ILSVRC2012_val_00036402.png,799,799,894,905,905,799,799,799,905,794,905,799,799,905,905,905,799,799,794,905,905,799,894,905,794,799,799,894,905,794,799,799,799,905,905,905,799,799,905,905,905
ILSVRC2012_val_00036424.png,628,628,449,628,536,628,628,536,628,536,628,628,628,628,628,628,628,628,536,628,628,628,628,628,536,628,628,536,628,536,628,628,628,628,628,628,628,628,628,628,833
ILSVRC2012_val_00036493.png,787,787,879,879,879,879,787,879,787,879,614,787,787,614,787,614,787,787,443,787,614,787,879,787,721,787,787,879,879,879,614,787,879,879,879,614,787,614,787,614,614
ILSVRC2012_val_00036517.png,856,856,820,856,820,856,856,856,856,820,856,856,856,856,820,856,856,856,820,820,856,856,856,856,705,856,856,856,856,820,856,856,856,856,820,856,856,856,820,820,770
ILSVRC2012_val_00036533.png,288,288,290,290,290,288,288,290,290,290,288,288,290,290,290,288,288,290,290,290,288,288,290,290,290,288,288,290,290,290,288,288,290,290,290,288,288,290,290,290,41
ILSVRC2012_val_00036613.png,304,304,307,304,307,304,304,307,304,307,307,304,304,303,303,307,304,307,32,307,307,304,307,304,60,307,304,307,304,307,307,304,307,78,307,307,304,307,307,307,307
ILSVRC2012_val_00036655.png,221,221,267,206,209,267,221,267,206,209,267,221,267,206,206,267,221,267,322,206,267,221,267,206,211,266,221,267,206,213,267,221,267,206,209,266,221,267,206,213,266
ILSVRC2012_val_00036681.png,781,781,981,781,781,781,781,781,781,781,781,781,781,781,781,781,781,781,981,981,781,781,781,781,981,781,781,781,781,981,781,781,781,781,781,781,781,781,781,781,865
ILSVRC2012_val_00036749.png,9,9,80,9,9,9,9,9,134,134,9,9,9,134,9,9,9,9,134,9,9,9,9,134,134,9,9,9,9,134,9,9,9,134,9,9,9,9,134,9,63
ILSVRC2012_val_00036780.png,437,437,460,460,460,460,437,460,460,460,460,437,460,460,460,460,437,460,460,460,460,437,460,460,693,460,437,460,460,460,460,437,460,460,460,460,437,460,460,460,460
ILSVRC2012_val_00036828.png,116,116,990,116,116,116,116,990,328,633,36,116,116,314,635,36,116,990,310,377,36,116,35,116,633,36,116,455,314,633,36,116,530,78,633,36,116,990,116,455,36
ILSVRC2012_val_00036850.png,31,31,32,31,32,31,31,32,31,32,31,31,31,31,32,46,31,32,32,32,46,31,32,31,538,46,31,32,31,32,31,31,31,31,32,46,31,32,32,32,46
ILSVRC2012_val_00036913.png,167,167,195,166,166,167,167,166,167,166,167,167,167,166,166,173,167,167,166,167,166,167,167,167,166,167,167,166,166,166,167,167,180,166,166,151,167,166,166,166,151
ILSVRC2012_val_00036954.png,982,982,796,982,904,982,982,982,982,457,982,982,982,476,904,982,982,982,685,982,982,982,906,982,904,982,982,982,254,904,982,982,776,242,457,982,982,982,254,904,242
ILSVRC2012_val_00036956.png,631,631,434,434,434,631,631,434,434,109,901,631,434,434,434,434,631,434,895,434,901,631,434,434,815,898,631,434,434,434,901,631,434,434,441,631,631,591,434,434,899
ILSVRC2012_val_00036999.png,16,16,91,93,93,93,16,91,93,23,93,16,16,16,21,16,16,91,93,93,93,16,91,93,23,93,16,91,93,23,16,16,91,93,91,93,16,91,93,91,93
ILSVRC2012_val_00037018.png,712,712,111,712,712,712,712,111,659,463,659,712,712,659,712,659,712,111,659,712,659,712,111,659,504,659,712,111,659,809,109,712,111,659,111,659,712,111,659,111,659
